Output file TC-wise sublimation mass flux (m/s)
Year	Day	Timestep	Subbasin	LU	TC	value
2000	317	1	69	2	5	 0.00000E+00
2000	317	1	69	2	4	 0.00000E+00
2000	318	1	15	1	3	 0.00000E+00
2000	318	1	15	1	2	 0.00000E+00
2000	318	1	15	1	1	 0.00000E+00
2000	318	1	15	2	6	 0.00000E+00
2000	318	1	15	2	5	 0.00000E+00
2000	318	1	15	2	4	 0.00000E+00
2000	318	1	69	1	3	 0.00000E+00
2000	318	1	69	1	2	 0.00000E+00
2000	318	1	69	1	1	 0.00000E+00
2000	318	1	69	2	6	 0.00000E+00
2000	318	1	69	2	5	 0.00000E+00
2000	318	1	69	2	4	 0.00000E+00
2000	319	1	15	1	3	 0.00000E+00
2000	319	1	15	1	2	 0.00000E+00
2000	319	1	15	1	1	 0.00000E+00
2000	319	1	15	2	6	 0.00000E+00
2000	319	1	15	2	5	 0.00000E+00
2000	319	1	15	2	4	 0.00000E+00
2000	319	1	69	1	3	 0.00000E+00
2000	319	1	69	1	2	 0.00000E+00
2000	319	1	69	1	1	 0.00000E+00
2000	319	1	69	2	6	 0.00000E+00
2000	319	1	69	2	5	 0.00000E+00
2000	319	1	69	2	4	 0.00000E+00
2000	320	1	15	1	3	 0.00000E+00
2000	320	1	15	1	2	 0.00000E+00
2000	320	1	15	1	1	 0.00000E+00
2000	320	1	15	2	6	 0.00000E+00
2000	320	1	15	2	5	 0.00000E+00
2000	320	1	15	2	4	 0.00000E+00
2000	320	1	69	1	3	 0.00000E+00
2000	320	1	69	1	2	 0.00000E+00
2000	320	1	69	1	1	 0.00000E+00
2000	320	1	69	2	6	 0.00000E+00
2000	320	1	69	2	5	 0.00000E+00
2000	320	1	69	2	4	 0.00000E+00
2000	321	1	15	1	3	 0.00000E+00
2000	321	1	15	1	2	 0.00000E+00
2000	321	1	15	1	1	 0.00000E+00
2000	321	1	15	2	6	 0.00000E+00
2000	321	1	15	2	5	 0.00000E+00
2000	321	1	15	2	4	 0.00000E+00
2000	321	1	69	1	3	 0.00000E+00
2000	321	1	69	1	2	 0.00000E+00
2000	321	1	69	1	1	 0.00000E+00
2000	321	1	69	2	6	 0.00000E+00
2000	321	1	69	2	5	 0.00000E+00
2000	321	1	69	2	4	 0.00000E+00
2000	322	1	15	1	3	 0.00000E+00
2000	322	1	15	1	2	 0.00000E+00
2000	322	1	15	1	1	 0.00000E+00
2000	322	1	15	2	6	 0.00000E+00
2000	322	1	15	2	5	 0.00000E+00
2000	322	1	15	2	4	 0.00000E+00
2000	322	1	69	1	3	 0.00000E+00
2000	322	1	69	1	2	 0.00000E+00
2000	322	1	69	1	1	 0.00000E+00
2000	322	1	69	2	6	 0.00000E+00
2000	322	1	69	2	5	 0.00000E+00
2000	322	1	69	2	4	 0.00000E+00
2000	323	1	15	1	3	 0.00000E+00
2000	323	1	15	1	2	 0.00000E+00
2000	323	1	15	1	1	 0.00000E+00
2000	323	1	15	2	6	 0.00000E+00
2000	323	1	15	2	5	 0.00000E+00
2000	323	1	15	2	4	 0.00000E+00
2000	323	1	69	1	3	 0.00000E+00
2000	323	1	69	1	2	 0.00000E+00
2000	323	1	69	1	1	 0.00000E+00
2000	323	1	69	2	6	 0.00000E+00
2000	323	1	69	2	5	 0.00000E+00
2000	323	1	69	2	4	 0.00000E+00
2000	324	1	15	1	3	 0.00000E+00
2000	324	1	15	1	2	 0.00000E+00
2000	324	1	15	1	1	 0.00000E+00
2000	324	1	15	2	6	 0.00000E+00
2000	324	1	15	2	5	 0.00000E+00
2000	324	1	15	2	4	 0.00000E+00
2000	324	1	69	1	3	 0.00000E+00
2000	324	1	69	1	2	 0.00000E+00
2000	324	1	69	1	1	 0.00000E+00
2000	324	1	69	2	6	 0.00000E+00
2000	324	1	69	2	5	 0.00000E+00
2000	324	1	69	2	4	 0.00000E+00
2000	325	1	15	1	3	 0.00000E+00
2000	325	1	15	1	2	 0.00000E+00
2000	325	1	15	1	1	 0.00000E+00
2000	325	1	15	2	6	 0.00000E+00
2000	325	1	15	2	5	 0.00000E+00
2000	325	1	15	2	4	 0.00000E+00
2000	325	1	69	1	3	 0.00000E+00
2000	325	1	69	1	2	 0.00000E+00
2000	325	1	69	1	1	 0.00000E+00
2000	325	1	69	2	6	 0.00000E+00
2000	325	1	69	2	5	 0.00000E+00
2000	325	1	69	2	4	 0.00000E+00
2000	326	1	15	1	3	 0.00000E+00
2000	326	1	15	1	2	 0.00000E+00
2000	326	1	15	1	1	 0.00000E+00
2000	326	1	15	2	6	 0.00000E+00
2000	326	1	15	2	5	 0.00000E+00
2000	326	1	15	2	4	 0.00000E+00
2000	326	1	69	1	3	 0.00000E+00
2000	326	1	69	1	2	 0.00000E+00
2000	326	1	69	1	1	 0.00000E+00
2000	326	1	69	2	6	 0.00000E+00
2000	326	1	69	2	5	 0.00000E+00
2000	326	1	69	2	4	 0.00000E+00
2000	327	1	15	1	3	 0.00000E+00
2000	327	1	15	1	2	 0.00000E+00
2000	327	1	15	1	1	 0.00000E+00
2000	327	1	15	2	6	 0.00000E+00
2000	327	1	15	2	5	 0.00000E+00
2000	327	1	15	2	4	 0.00000E+00
2000	327	1	69	1	3	 0.00000E+00
2000	327	1	69	1	2	 0.00000E+00
2000	327	1	69	1	1	 0.00000E+00
2000	327	1	69	2	6	 0.00000E+00
2000	327	1	69	2	5	 0.00000E+00
2000	327	1	69	2	4	 0.00000E+00
2000	328	1	15	1	3	 0.00000E+00
2000	328	1	15	1	2	 0.00000E+00
2000	328	1	15	1	1	 0.00000E+00
2000	328	1	15	2	6	 0.00000E+00
2000	328	1	15	2	5	 0.00000E+00
2000	328	1	15	2	4	 0.00000E+00
2000	328	1	69	1	3	 0.00000E+00
2000	328	1	69	1	2	 0.00000E+00
2000	328	1	69	1	1	 0.00000E+00
2000	328	1	69	2	6	 0.00000E+00
2000	328	1	69	2	5	 0.00000E+00
2000	328	1	69	2	4	 0.00000E+00
2000	329	1	15	1	3	 0.00000E+00
2000	329	1	15	1	2	 0.00000E+00
2000	329	1	15	1	1	 0.00000E+00
2000	329	1	15	2	6	 0.00000E+00
2000	329	1	15	2	5	 0.00000E+00
2000	329	1	15	2	4	 0.00000E+00
2000	329	1	69	1	3	 0.00000E+00
2000	329	1	69	1	2	 0.00000E+00
2000	329	1	69	1	1	 0.00000E+00
2000	329	1	69	2	6	 0.00000E+00
2000	329	1	69	2	5	 0.00000E+00
2000	329	1	69	2	4	 0.00000E+00
2000	330	1	15	1	3	 0.00000E+00
2000	330	1	15	1	2	 0.00000E+00
2000	330	1	15	1	1	 0.00000E+00
2000	330	1	15	2	6	 0.00000E+00
2000	330	1	15	2	5	 0.00000E+00
2000	330	1	15	2	4	 0.00000E+00
2000	330	1	69	1	3	 0.00000E+00
2000	330	1	69	1	2	 0.00000E+00
2000	330	1	69	1	1	 0.00000E+00
2000	330	1	69	2	6	 0.00000E+00
2000	330	1	69	2	5	 0.00000E+00
2000	330	1	69	2	4	 0.00000E+00
2000	331	1	15	1	3	 0.00000E+00
2000	331	1	15	1	2	 0.00000E+00
2000	331	1	15	1	1	 0.00000E+00
2000	331	1	15	2	6	 0.00000E+00
2000	331	1	15	2	5	 0.00000E+00
2000	331	1	15	2	4	 0.00000E+00
2000	331	1	69	1	3	 0.00000E+00
2000	331	1	69	1	2	 0.00000E+00
2000	331	1	69	1	1	 0.00000E+00
2000	331	1	69	2	6	 0.00000E+00
2000	331	1	69	2	5	 0.00000E+00
2000	331	1	69	2	4	 0.00000E+00
2000	332	1	15	1	3	 0.00000E+00
2000	332	1	15	1	2	 0.00000E+00
2000	332	1	15	1	1	 0.00000E+00
2000	332	1	15	2	6	 0.00000E+00
2000	332	1	15	2	5	 0.00000E+00
2000	332	1	15	2	4	 0.00000E+00
2000	332	1	69	1	3	 0.00000E+00
2000	332	1	69	1	2	 0.00000E+00
2000	332	1	69	1	1	 0.00000E+00
2000	332	1	69	2	6	 0.00000E+00
2000	332	1	69	2	5	 0.00000E+00
2000	332	1	69	2	4	 0.00000E+00
2000	333	1	15	1	3	 0.00000E+00
2000	333	1	15	1	2	 0.00000E+00
2000	333	1	15	1	1	 0.00000E+00
2000	333	1	15	2	6	 0.00000E+00
2000	333	1	15	2	5	 0.00000E+00
2000	333	1	15	2	4	 0.00000E+00
2000	333	1	69	1	3	 0.00000E+00
2000	333	1	69	1	2	 0.00000E+00
2000	333	1	69	1	1	 0.00000E+00
2000	333	1	69	2	6	 0.00000E+00
2000	333	1	69	2	5	 0.00000E+00
2000	333	1	69	2	4	 0.00000E+00
2000	334	1	15	1	3	 0.00000E+00
2000	334	1	15	1	2	 0.00000E+00
2000	334	1	15	1	1	 0.00000E+00
2000	334	1	15	2	6	 0.00000E+00
2000	334	1	15	2	5	 0.00000E+00
2000	334	1	15	2	4	 0.00000E+00
2000	334	1	69	1	3	 0.00000E+00
2000	334	1	69	1	2	 0.00000E+00
2000	334	1	69	1	1	 0.00000E+00
2000	334	1	69	2	6	 0.00000E+00
2000	334	1	69	2	5	 0.00000E+00
2000	334	1	69	2	4	 0.00000E+00
2000	335	1	15	1	3	 0.00000E+00
2000	335	1	15	1	2	 0.00000E+00
2000	335	1	15	1	1	 0.00000E+00
2000	335	1	15	2	6	 0.00000E+00
2000	335	1	15	2	5	 0.00000E+00
2000	335	1	15	2	4	 0.00000E+00
2000	335	1	69	1	3	 0.00000E+00
2000	335	1	69	1	2	 0.00000E+00
2000	335	1	69	1	1	 0.00000E+00
2000	335	1	69	2	6	 0.00000E+00
2000	335	1	69	2	5	 0.00000E+00
2000	335	1	69	2	4	 0.00000E+00
2001	1	1	15	1	3	 0.00000E+00
2001	1	1	15	1	2	 0.00000E+00
2001	1	1	15	1	1	 0.00000E+00
2001	1	1	15	2	6	 0.00000E+00
2001	1	1	15	2	5	 0.00000E+00
2001	1	1	15	2	4	 0.00000E+00
2001	1	1	69	1	3	 0.00000E+00
2001	1	1	69	1	2	 0.00000E+00
2001	1	1	69	1	1	 0.00000E+00
2001	1	1	69	2	6	 0.00000E+00
2001	1	1	69	2	5	 0.00000E+00
2001	1	1	69	2	4	 0.00000E+00
2001	2	1	15	1	3	 0.00000E+00
2001	2	1	15	1	2	 0.00000E+00
2001	2	1	15	1	1	 0.00000E+00
2001	2	1	15	2	6	 0.00000E+00
2001	2	1	15	2	5	 0.00000E+00
2001	2	1	15	2	4	 0.00000E+00
2001	2	1	69	1	3	 0.00000E+00
2001	2	1	69	1	2	 0.00000E+00
2001	2	1	69	1	1	 0.00000E+00
2001	2	1	69	2	6	 0.00000E+00
2001	2	1	69	2	5	 0.00000E+00
2001	2	1	69	2	4	 0.00000E+00
2001	3	1	15	1	3	 0.00000E+00
2001	3	1	15	1	2	 0.00000E+00
2001	3	1	15	1	1	 0.00000E+00
2001	3	1	15	2	6	 0.00000E+00
2001	3	1	15	2	5	 0.00000E+00
2001	3	1	15	2	4	 0.00000E+00
2001	3	1	69	1	3	 0.00000E+00
2001	3	1	69	1	2	 0.00000E+00
2001	3	1	69	1	1	 0.00000E+00
2001	3	1	69	2	6	 0.00000E+00
2001	3	1	69	2	5	 0.00000E+00
2001	3	1	69	2	4	 0.00000E+00
2001	4	1	15	1	3	 0.29338E-09
2001	4	1	15	1	2	 0.30710E-09
2001	4	1	15	1	1	 0.31937E-09
2001	4	1	15	2	6	 0.38869E-09
2001	4	1	15	2	5	 0.40499E-09
2001	4	1	15	2	4	 0.41958E-09
2001	4	1	69	1	3	 0.64481E-10
2001	4	1	69	1	2	 0.75114E-10
2001	4	1	69	1	1	 0.81304E-10
2001	4	1	69	2	6	 0.11934E-09
2001	4	1	69	2	5	 0.12718E-09
2001	4	1	69	2	4	 0.13419E-09
2001	5	1	15	1	3	 0.15297E-09
2001	5	1	15	1	2	 0.16592E-09
2001	5	1	15	1	1	 0.17750E-09
2001	5	1	15	2	6	 0.24285E-09
2001	5	1	15	2	5	 0.25850E-09
2001	5	1	15	2	4	 0.27251E-09
2001	5	1	69	1	3	 0.21587E-11
2001	5	1	69	1	2	 0.48605E-11
2001	5	1	69	1	1	 0.92900E-11
2001	5	1	69	2	6	 0.42840E-10
2001	5	1	69	2	5	 0.49758E-10
2001	5	1	69	2	4	 0.55949E-10
2001	6	1	15	1	3	 0.10845E-09
2001	6	1	15	1	2	 0.12157E-09
2001	6	1	15	1	1	 0.13331E-09
2001	6	1	15	2	6	 0.18729E-09
2001	6	1	15	2	5	 0.19843E-09
2001	6	1	15	2	4	 0.21097E-09
2001	6	1	69	1	3	 0.00000E+00
2001	6	1	69	1	2	 0.18055E-11
2001	6	1	69	1	1	 0.42294E-11
2001	6	1	69	2	6	 0.33759E-10
2001	6	1	69	2	5	 0.40698E-10
2001	6	1	69	2	4	 0.46908E-10
2001	7	1	15	1	3	 0.26695E-10
2001	7	1	15	1	2	 0.34745E-10
2001	7	1	15	1	1	 0.41944E-10
2001	7	1	15	2	6	 0.84687E-10
2001	7	1	15	2	5	 0.96205E-10
2001	7	1	15	2	4	 0.10651E-09
2001	7	1	69	1	3	 0.00000E+00
2001	7	1	69	1	2	 0.00000E+00
2001	7	1	69	1	1	 0.00000E+00
2001	7	1	69	2	6	 0.32655E-11
2001	7	1	69	2	5	 0.56127E-11
2001	7	1	69	2	4	 0.10588E-10
2001	8	1	15	1	3	 0.20477E-09
2001	8	1	15	1	2	 0.22290E-09
2001	8	1	15	1	1	 0.23912E-09
2001	8	1	15	2	6	 0.31373E-09
2001	8	1	15	2	5	 0.32912E-09
2001	8	1	15	2	4	 0.34288E-09
2001	8	1	69	1	3	 0.00000E+00
2001	8	1	69	1	2	 0.24918E-12
2001	8	1	69	1	1	 0.26820E-11
2001	8	1	69	2	6	 0.29197E-10
2001	8	1	69	2	5	 0.36162E-10
2001	8	1	69	2	4	 0.42394E-10
2001	9	1	15	1	3	 0.19689E-09
2001	9	1	15	1	2	 0.21279E-09
2001	9	1	15	1	1	 0.22907E-09
2001	9	1	15	2	6	 0.30396E-09
2001	9	1	15	2	5	 0.31940E-09
2001	9	1	15	2	4	 0.33322E-09
2001	9	1	69	1	3	 0.72856E-12
2001	9	1	69	1	2	 0.34279E-11
2001	9	1	69	1	1	 0.58423E-11
2001	9	1	69	2	6	 0.38517E-10
2001	9	1	69	2	5	 0.45429E-10
2001	9	1	69	2	4	 0.51614E-10
2001	10	1	15	1	3	 0.25219E-08
2001	10	1	15	1	2	 0.25582E-08
2001	10	1	15	1	1	 0.25907E-08
2001	10	1	15	2	6	 0.27401E-08
2001	10	1	15	2	5	 0.27709E-08
2001	10	1	15	2	4	 0.27985E-08
2001	10	1	69	1	3	 0.33513E-08
2001	10	1	69	1	2	 0.33950E-08
2001	10	1	69	1	1	 0.34341E-08
2001	10	1	69	2	6	 0.36211E-08
2001	10	1	69	2	5	 0.36628E-08
2001	10	1	69	2	4	 0.37019E-08
2001	11	1	15	1	3	 0.27007E-08
2001	11	1	15	1	2	 0.27361E-08
2001	11	1	15	1	1	 0.27677E-08
2001	11	1	15	2	6	 0.29264E-08
2001	11	1	15	2	5	 0.29611E-08
2001	11	1	15	2	4	 0.29922E-08
2001	11	1	69	1	3	 0.33699E-08
2001	11	1	69	1	2	 0.34135E-08
2001	11	1	69	1	1	 0.34524E-08
2001	11	1	69	2	6	 0.36416E-08
2001	11	1	69	2	5	 0.36842E-08
2001	11	1	69	2	4	 0.37236E-08
2001	12	1	15	1	3	 0.35828E-08
2001	12	1	15	1	2	 0.36307E-08
2001	12	1	15	1	1	 0.36748E-08
2001	12	1	15	2	6	 0.38832E-08
2001	12	1	15	2	5	 0.39261E-08
2001	12	1	15	2	4	 0.39646E-08
2001	12	1	69	1	3	 0.39461E-08
2001	12	1	69	1	2	 0.39953E-08
2001	12	1	69	1	1	 0.40392E-08
2001	12	1	69	2	6	 0.42412E-08
2001	12	1	69	2	5	 0.42828E-08
2001	12	1	69	2	4	 0.43201E-08
2001	13	1	15	1	3	 0.43030E-08
2001	13	1	15	1	2	 0.43506E-08
2001	13	1	15	1	1	 0.43931E-08
2001	13	1	15	2	6	 0.45890E-08
2001	13	1	15	2	5	 0.46294E-08
2001	13	1	15	2	4	 0.46655E-08
2001	13	1	69	1	3	 0.50411E-08
2001	13	1	69	1	2	 0.50855E-08
2001	13	1	69	1	1	 0.51251E-08
2001	13	1	69	2	6	 0.53076E-08
2001	13	1	69	2	5	 0.53452E-08
2001	13	1	69	2	4	 0.53789E-08
2001	14	1	15	1	3	 0.45921E-08
2001	14	1	15	1	2	 0.46389E-08
2001	14	1	15	1	1	 0.46808E-08
2001	14	1	15	2	6	 0.48735E-08
2001	14	1	15	2	5	 0.49132E-08
2001	14	1	15	2	4	 0.49488E-08
2001	14	1	69	1	3	 0.56056E-08
2001	14	1	69	1	2	 0.56478E-08
2001	14	1	69	1	1	 0.56855E-08
2001	14	1	69	2	6	 0.58591E-08
2001	14	1	69	2	5	 0.58949E-08
2001	14	1	69	2	4	 0.59269E-08
2001	15	1	15	1	3	 0.11286E-08
2001	15	1	15	1	2	 0.11537E-08
2001	15	1	15	1	1	 0.11763E-08
2001	15	1	15	2	6	 0.12842E-08
2001	15	1	15	2	5	 0.13102E-08
2001	15	1	15	2	4	 0.13335E-08
2001	15	1	69	1	3	 0.17723E-08
2001	15	1	69	1	2	 0.18054E-08
2001	15	1	69	1	1	 0.18350E-08
2001	15	1	69	2	6	 0.19710E-08
2001	15	1	69	2	5	 0.19991E-08
2001	15	1	69	2	4	 0.20242E-08
2001	16	1	15	1	3	 0.58975E-09
2001	16	1	15	1	2	 0.61160E-09
2001	16	1	15	1	1	 0.63115E-09
2001	16	1	15	2	6	 0.72104E-09
2001	16	1	15	2	5	 0.73958E-09
2001	16	1	15	2	4	 0.75617E-09
2001	16	1	69	1	3	 0.13048E-08
2001	16	1	69	1	2	 0.13342E-08
2001	16	1	69	1	1	 0.13605E-08
2001	16	1	69	2	6	 0.14816E-08
2001	16	1	69	2	5	 0.15065E-08
2001	16	1	69	2	4	 0.15288E-08
2001	17	1	15	1	3	 0.11717E-08
2001	17	1	15	1	2	 0.11968E-08
2001	17	1	15	1	1	 0.12193E-08
2001	17	1	15	2	6	 0.13352E-08
2001	17	1	15	2	5	 0.13612E-08
2001	17	1	15	2	4	 0.13844E-08
2001	17	1	69	1	3	 0.16808E-08
2001	17	1	69	1	2	 0.17090E-08
2001	17	1	69	1	1	 0.17342E-08
2001	17	1	69	2	6	 0.18669E-08
2001	17	1	69	2	5	 0.18955E-08
2001	17	1	69	2	4	 0.19210E-08
2001	18	1	15	1	3	 0.18238E-08
2001	18	1	15	1	2	 0.18571E-08
2001	18	1	15	1	1	 0.18869E-08
2001	18	1	15	2	6	 0.20239E-08
2001	18	1	15	2	5	 0.20522E-08
2001	18	1	15	2	4	 0.20775E-08
2001	18	1	69	1	3	 0.22424E-08
2001	18	1	69	1	2	 0.22736E-08
2001	18	1	69	1	1	 0.23037E-08
2001	18	1	69	2	6	 0.24545E-08
2001	18	1	69	2	5	 0.24856E-08
2001	18	1	69	2	4	 0.25134E-08
2001	19	1	15	1	3	 0.12017E-08
2001	19	1	15	1	2	 0.12267E-08
2001	19	1	15	1	1	 0.12492E-08
2001	19	1	15	2	6	 0.13708E-08
2001	19	1	15	2	5	 0.13967E-08
2001	19	1	15	2	4	 0.14199E-08
2001	19	1	69	1	3	 0.14262E-08
2001	19	1	69	1	2	 0.14556E-08
2001	19	1	69	1	1	 0.14818E-08
2001	19	1	69	2	6	 0.16025E-08
2001	19	1	69	2	5	 0.16274E-08
2001	19	1	69	2	4	 0.16497E-08
2001	20	1	15	1	3	 0.44507E-10
2001	20	1	15	1	2	 0.52474E-10
2001	20	1	15	1	1	 0.59600E-10
2001	20	1	15	2	6	 0.11396E-09
2001	20	1	15	2	5	 0.12536E-09
2001	20	1	15	2	4	 0.13557E-09
2001	20	1	69	1	3	 0.77211E-11
2001	20	1	69	1	2	 0.15822E-10
2001	20	1	69	1	1	 0.23067E-10
2001	20	1	69	2	6	 0.56391E-10
2001	20	1	69	2	5	 0.64913E-10
2001	20	1	69	2	4	 0.75286E-10
2001	21	1	15	1	3	 0.11904E-10
2001	21	1	15	1	2	 0.20057E-10
2001	21	1	15	1	1	 0.27350E-10
2001	21	1	15	2	6	 0.60891E-10
2001	21	1	15	2	5	 0.72222E-10
2001	21	1	15	2	4	 0.82663E-10
2001	21	1	69	1	3	 0.00000E+00
2001	21	1	69	1	2	 0.00000E+00
2001	21	1	69	1	1	 0.57610E-12
2001	21	1	69	2	6	 0.23097E-10
2001	21	1	69	2	5	 0.30133E-10
2001	21	1	69	2	4	 0.36430E-10
2001	22	1	15	1	3	 0.10467E-09
2001	22	1	15	1	2	 0.11788E-09
2001	22	1	15	1	1	 0.12970E-09
2001	22	1	15	2	6	 0.18406E-09
2001	22	1	15	2	5	 0.19527E-09
2001	22	1	15	2	4	 0.20609E-09
2001	22	1	69	1	3	 0.18935E-10
2001	22	1	69	1	2	 0.27038E-10
2001	22	1	69	1	1	 0.34286E-10
2001	22	1	69	2	6	 0.72022E-10
2001	22	1	69	2	5	 0.83617E-10
2001	22	1	69	2	4	 0.93993E-10
2001	23	1	15	1	3	 0.11074E-09
2001	23	1	15	1	2	 0.12391E-09
2001	23	1	15	1	1	 0.13569E-09
2001	23	1	15	2	6	 0.18988E-09
2001	23	1	15	2	5	 0.20105E-09
2001	23	1	15	2	4	 0.21440E-09
2001	23	1	69	1	3	 0.94621E-10
2001	23	1	69	1	2	 0.10784E-09
2001	23	1	69	1	1	 0.11966E-09
2001	23	1	69	2	6	 0.17403E-09
2001	23	1	69	2	5	 0.18524E-09
2001	23	1	69	2	4	 0.19527E-09
2001	24	1	15	1	3	 0.14950E-09
2001	24	1	15	1	2	 0.16254E-09
2001	24	1	15	1	1	 0.17420E-09
2001	24	1	15	2	6	 0.23819E-09
2001	24	1	15	2	5	 0.25395E-09
2001	24	1	15	2	4	 0.26805E-09
2001	24	1	69	1	3	 0.14950E-09
2001	24	1	69	1	2	 0.16254E-09
2001	24	1	69	1	1	 0.17420E-09
2001	24	1	69	2	6	 0.23819E-09
2001	24	1	69	2	5	 0.25395E-09
2001	24	1	69	2	4	 0.26805E-09
2001	25	1	15	1	3	 0.00000E+00
2001	25	1	15	1	2	 0.00000E+00
2001	25	1	15	1	1	 0.00000E+00
2001	25	1	15	2	6	 0.00000E+00
2001	25	1	15	2	5	 0.00000E+00
2001	25	1	15	2	4	 0.00000E+00
2001	25	1	69	1	3	 0.12653E-11
2001	25	1	69	1	2	 0.39863E-11
2001	25	1	69	1	1	 0.66298E-11
2001	25	1	69	2	6	 0.40417E-10
2001	25	1	69	2	5	 0.47384E-10
2001	25	1	69	2	4	 0.53618E-10
2001	26	1	15	1	3	 0.00000E+00
2001	26	1	15	1	2	 0.00000E+00
2001	26	1	15	1	1	 0.00000E+00
2001	26	1	15	2	6	 0.50624E-12
2001	26	1	15	2	5	 0.28697E-11
2001	26	1	15	2	4	 0.49848E-11
2001	26	1	69	1	3	 0.00000E+00
2001	26	1	69	1	2	 0.00000E+00
2001	26	1	69	1	1	 0.00000E+00
2001	26	1	69	2	6	 0.00000E+00
2001	26	1	69	2	5	 0.00000E+00
2001	26	1	69	2	4	 0.00000E+00
2001	27	1	15	1	3	 0.00000E+00
2001	27	1	15	1	2	 0.00000E+00
2001	27	1	15	1	1	 0.00000E+00
2001	27	1	15	2	6	 0.00000E+00
2001	27	1	15	2	5	 0.00000E+00
2001	27	1	15	2	4	 0.00000E+00
2001	27	1	69	1	3	 0.00000E+00
2001	27	1	69	1	2	 0.00000E+00
2001	27	1	69	1	1	 0.00000E+00
2001	27	1	69	2	6	 0.00000E+00
2001	27	1	69	2	5	 0.00000E+00
2001	27	1	69	2	4	 0.00000E+00
2001	28	1	15	1	3	 0.00000E+00
2001	28	1	15	1	2	 0.00000E+00
2001	28	1	15	1	1	 0.00000E+00
2001	28	1	15	2	6	 0.00000E+00
2001	28	1	15	2	5	 0.00000E+00
2001	28	1	15	2	4	 0.00000E+00
2001	28	1	69	1	3	 0.00000E+00
2001	28	1	69	1	2	 0.00000E+00
2001	28	1	69	1	1	 0.00000E+00
2001	28	1	69	2	6	 0.00000E+00
2001	28	1	69	2	5	 0.00000E+00
2001	28	1	69	2	4	 0.00000E+00
2001	29	1	15	1	3	 0.00000E+00
2001	29	1	15	1	2	 0.00000E+00
2001	29	1	15	1	1	 0.00000E+00
2001	29	1	15	2	6	 0.00000E+00
2001	29	1	15	2	5	 0.00000E+00
2001	29	1	15	2	4	 0.00000E+00
2001	29	1	69	1	3	 0.00000E+00
2001	29	1	69	1	2	 0.00000E+00
2001	29	1	69	1	1	 0.00000E+00
2001	29	1	69	2	6	 0.00000E+00
2001	29	1	69	2	5	 0.00000E+00
2001	29	1	69	2	4	 0.00000E+00
2001	30	1	15	1	3	 0.00000E+00
2001	30	1	15	1	2	 0.00000E+00
2001	30	1	15	1	1	 0.00000E+00
2001	30	1	15	2	6	 0.00000E+00
2001	30	1	15	2	5	 0.00000E+00
2001	30	1	15	2	4	 0.00000E+00
2001	30	1	69	1	3	 0.00000E+00
2001	30	1	69	1	2	 0.00000E+00
2001	30	1	69	1	1	 0.00000E+00
2001	30	1	69	2	6	 0.00000E+00
2001	30	1	69	2	5	 0.00000E+00
2001	30	1	69	2	4	 0.00000E+00
2001	31	1	15	1	3	 0.00000E+00
2001	31	1	15	1	2	 0.00000E+00
2001	31	1	15	1	1	 0.00000E+00
2001	31	1	15	2	6	 0.00000E+00
2001	31	1	15	2	5	 0.00000E+00
2001	31	1	15	2	4	 0.00000E+00
2001	31	1	69	1	3	 0.00000E+00
2001	31	1	69	1	2	 0.00000E+00
2001	31	1	69	1	1	 0.00000E+00
2001	31	1	69	2	6	 0.00000E+00
2001	31	1	69	2	5	 0.00000E+00
2001	31	1	69	2	4	 0.00000E+00
