groundwater recharge [m**3/timestep] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	185	13	0.17930E+05	0.89909E+04
2000	185	14	0.17905E+05	0.89723E+04
2000	185	15	0.17885E+05	0.89622E+04
2000	185	16	0.17858E+05	0.89492E+04
2000	185	17	0.17828E+05	0.89348E+04
2000	185	18	0.17794E+05	0.89185E+04
2000	185	19	0.17793E+05	0.89200E+04
2000	185	20	0.17791E+05	0.89186E+04
2000	185	21	0.17789E+05	0.89172E+04
2000	185	22	0.17788E+05	0.89158E+04
2000	185	23	0.17786E+05	0.89144E+04
2000	185	24	0.17784E+05	0.89144E+04
2000	186	1	0.17782E+05	0.89128E+04
2000	186	2	0.17770E+05	0.89111E+04
2000	186	3	0.17763E+05	0.89094E+04
2000	186	4	0.17751E+05	0.89077E+04
2000	186	5	0.17748E+05	0.89060E+04
2000	186	6	0.17746E+05	0.89056E+04
2000	186	7	0.17720E+05	0.88931E+04
2000	186	8	0.17699E+05	0.88669E+04
2000	186	9	0.17667E+05	0.88461E+04
2000	186	10	0.17639E+05	0.88333E+04
2000	186	11	0.17618E+05	0.88121E+04
2000	186	12	0.17572E+05	0.88006E+04
2000	186	13	0.17545E+05	0.87890E+04
2000	186	14	0.17521E+05	0.87677E+04
2000	186	15	0.17486E+05	0.87560E+04
2000	186	16	0.17452E+05	0.87442E+04
2000	186	17	0.17420E+05	0.87211E+04
2000	186	18	0.17379E+05	0.87065E+04
2000	186	19	0.17377E+05	0.87048E+04
2000	186	20	0.17375E+05	0.87058E+04
2000	186	21	0.17373E+05	0.87041E+04
2000	186	22	0.17371E+05	0.87036E+04
2000	186	23	0.17369E+05	0.87019E+04
2000	186	24	0.17367E+05	0.87002E+04
2000	187	1	0.17365E+05	0.87000E+04
2000	187	2	0.17363E+05	0.86983E+04
2000	187	3	0.17361E+05	0.86967E+04
2000	187	4	0.17359E+05	0.86950E+04
2000	187	5	0.17357E+05	0.86962E+04
2000	187	6	0.17355E+05	0.86973E+04
2000	187	7	0.17337E+05	0.86844E+04
2000	187	8	0.17310E+05	0.86745E+04
2000	187	9	0.17289E+05	0.86615E+04
2000	187	10	0.17268E+05	0.86528E+04
2000	187	11	0.17226E+05	0.86385E+04
2000	187	12	0.17204E+05	0.86323E+04
2000	187	13	0.17186E+05	0.86180E+04
2000	187	14	0.17166E+05	0.86061E+04
2000	187	15	0.17138E+05	0.85931E+04
2000	187	16	0.17105E+05	0.85810E+04
2000	187	17	0.17087E+05	0.85666E+04
2000	187	18	0.17050E+05	0.85575E+04
2000	187	19	0.17048E+05	0.85559E+04
2000	187	20	0.17041E+05	0.85555E+04
2000	187	21	0.17039E+05	0.85551E+04
2000	187	22	0.17037E+05	0.85535E+04
2000	187	23	0.17035E+05	0.85518E+04
2000	187	24	0.17034E+05	0.85502E+04
2000	188	1	0.17027E+05	0.85500E+04
2000	188	2	0.17025E+05	0.85499E+04
2000	188	3	0.17023E+05	0.85485E+04
2000	188	4	0.17022E+05	0.85471E+04
2000	188	5	0.17020E+05	0.85484E+04
2000	188	6	0.17018E+05	0.85496E+04
2000	188	7	0.16999E+05	0.85266E+04
2000	188	8	0.16974E+05	0.85088E+04
2000	188	9	0.16950E+05	0.84960E+04
2000	188	10	0.16928E+05	0.84803E+04
2000	188	11	0.16889E+05	0.84685E+04
2000	188	12	0.16865E+05	0.84567E+04
2000	188	13	0.16841E+05	0.84409E+04
2000	188	14	0.16818E+05	0.84273E+04
2000	188	15	0.16786E+05	0.84141E+04
2000	188	16	0.16767E+05	0.84020E+04
2000	188	17	0.16725E+05	0.83861E+04
2000	188	18	0.16696E+05	0.83752E+04
2000	188	19	0.16694E+05	0.83737E+04
2000	188	20	0.16693E+05	0.83723E+04
2000	188	21	0.16691E+05	0.83709E+04
2000	188	22	0.16684E+05	0.83695E+04
2000	188	23	0.16683E+05	0.83681E+04
2000	188	24	0.16681E+05	0.83667E+04
2000	189	1	0.16679E+05	0.83675E+04
2000	189	2	0.16672E+05	0.83670E+04
2000	189	3	0.16667E+05	0.83652E+04
2000	189	4	0.16665E+05	0.83672E+04
2000	189	5	0.16663E+05	0.83654E+04
2000	189	6	0.16661E+05	0.83637E+04
2000	189	7	0.16641E+05	0.83492E+04
2000	189	8	0.16611E+05	0.83346E+04
2000	189	9	0.16591E+05	0.83201E+04
2000	189	10	0.16571E+05	0.83049E+04
2000	189	11	0.16532E+05	0.82938E+04
2000	189	12	0.16503E+05	0.82778E+04
2000	189	13	0.16480E+05	0.82654E+04
2000	189	14	0.16455E+05	0.82504E+04
2000	189	15	0.16431E+05	0.82379E+04
2000	189	16	0.16411E+05	0.82253E+04
2000	189	17	0.16369E+05	0.82126E+04
2000	189	18	0.16349E+05	0.81999E+04
2000	189	19	0.16347E+05	0.81981E+04
2000	189	20	0.16345E+05	0.81963E+04
2000	189	21	0.16343E+05	0.81945E+04
2000	189	22	0.16333E+05	0.81928E+04
2000	189	23	0.16331E+05	0.81921E+04
2000	189	24	0.16324E+05	0.81914E+04
2000	190	1	0.16322E+05	0.81895E+04
2000	190	2	0.16320E+05	0.81877E+04
2000	190	3	0.16312E+05	0.81882E+04
2000	190	4	0.16303E+05	0.81875E+04
2000	190	5	0.16301E+05	0.81856E+04
2000	190	6	0.16299E+05	0.81837E+04
2000	190	7	0.16280E+05	0.81692E+04
2000	190	8	0.16251E+05	0.81552E+04
2000	190	9	0.16231E+05	0.81424E+04
2000	190	10	0.16193E+05	0.81307E+04
2000	190	11	0.16171E+05	0.81071E+04
2000	190	12	0.16142E+05	0.80940E+04
2000	190	13	0.16122E+05	0.80821E+04
2000	190	14	0.16098E+05	0.80689E+04
2000	190	15	0.16074E+05	0.80569E+04
2000	190	16	0.16055E+05	0.80425E+04
2000	190	17	0.16017E+05	0.80303E+04
2000	190	18	0.15994E+05	0.80181E+04
2000	190	19	0.15992E+05	0.80172E+04
2000	190	20	0.15990E+05	0.80153E+04
2000	190	21	0.15988E+05	0.80168E+04
2000	190	22	0.15986E+05	0.80172E+04
2000	190	23	0.15984E+05	0.80153E+04
2000	190	24	0.15982E+05	0.80134E+04
2000	191	1	0.15980E+05	0.80116E+04
2000	191	2	0.15968E+05	0.80098E+04
2000	191	3	0.15966E+05	0.80104E+04
2000	191	4	0.15964E+05	0.80087E+04
2000	191	5	0.15962E+05	0.80079E+04
2000	191	6	0.15960E+05	0.80062E+04
2000	191	7	0.15944E+05	0.79963E+04
2000	191	8	0.15923E+05	0.79840E+04
2000	191	9	0.15902E+05	0.79740E+04
2000	191	10	0.15882E+05	0.79640E+04
2000	191	11	0.15847E+05	0.79505E+04
2000	191	12	0.15819E+05	0.79403E+04
2000	191	13	0.15803E+05	0.79300E+04
2000	191	14	0.15777E+05	0.79175E+04
2000	191	15	0.15761E+05	0.79071E+04
2000	191	16	0.15740E+05	0.78977E+04
2000	191	17	0.15719E+05	0.78872E+04
2000	191	18	0.15703E+05	0.78767E+04
2000	191	19	0.15701E+05	0.78749E+04
2000	191	20	0.15699E+05	0.78731E+04
2000	191	21	0.15697E+05	0.78724E+04
2000	191	22	0.15685E+05	0.78706E+04
2000	191	23	0.15683E+05	0.78688E+04
2000	191	24	0.15672E+05	0.78680E+04
2000	192	1	0.15667E+05	0.78679E+04
2000	192	2	0.15664E+05	0.78656E+04
2000	192	3	0.15662E+05	0.78643E+04
2000	192	4	0.15659E+05	0.78631E+04
2000	192	5	0.15657E+05	0.78640E+04
2000	192	6	0.15655E+05	0.78616E+04
2000	192	7	0.15638E+05	0.78512E+04
2000	192	8	0.15622E+05	0.78396E+04
2000	192	9	0.15596E+05	0.78254E+04
2000	192	10	0.15575E+05	0.78137E+04
2000	192	11	0.15554E+05	0.78030E+04
2000	192	12	0.15535E+05	0.77912E+04
2000	192	13	0.15509E+05	0.77804E+04
2000	192	14	0.15483E+05	0.77685E+04
2000	192	15	0.15467E+05	0.77585E+04
2000	192	16	0.15451E+05	0.77464E+04
2000	192	17	0.15425E+05	0.77343E+04
2000	192	18	0.15404E+05	0.77241E+04
2000	192	19	0.15402E+05	0.77217E+04
2000	192	20	0.15399E+05	0.77193E+04
2000	192	21	0.15397E+05	0.77169E+04
2000	192	22	0.15395E+05	0.77156E+04
2000	192	23	0.15392E+05	0.77152E+04
2000	192	24	0.15390E+05	0.77149E+04
2000	193	1	0.15383E+05	0.77154E+04
2000	193	2	0.15380E+05	0.77128E+04
2000	193	3	0.15377E+05	0.77102E+04
2000	193	4	0.15375E+05	0.77076E+04
2000	193	5	0.15369E+05	0.77059E+04
2000	193	6	0.15366E+05	0.77054E+04
2000	193	7	0.15349E+05	0.76935E+04
2000	193	8	0.15314E+05	0.76837E+04
2000	193	9	0.15297E+05	0.76681E+04
2000	193	10	0.15280E+05	0.76581E+04
2000	193	11	0.15259E+05	0.76470E+04
2000	193	12	0.15235E+05	0.76338E+04
2000	193	13	0.15213E+05	0.76226E+04
2000	193	14	0.15180E+05	0.76102E+04
2000	193	15	0.15163E+05	0.75988E+04
2000	193	16	0.15128E+05	0.75912E+04
2000	193	17	0.15111E+05	0.75777E+04
2000	193	18	0.15094E+05	0.75670E+04
2000	193	19	0.15091E+05	0.75643E+04
2000	193	20	0.15089E+05	0.75626E+04
2000	193	21	0.15086E+05	0.75599E+04
2000	193	22	0.15084E+05	0.75573E+04
2000	193	23	0.15081E+05	0.75578E+04
2000	193	24	0.15078E+05	0.75551E+04
2000	194	1	0.15076E+05	0.75545E+04
2000	194	2	0.15069E+05	0.75520E+04
2000	194	3	0.15067E+05	0.75494E+04
2000	194	4	0.15064E+05	0.75478E+04
2000	194	5	0.15057E+05	0.75472E+04
2000	194	6	0.15055E+05	0.75477E+04
2000	194	7	0.15035E+05	0.75376E+04
2000	194	8	0.15015E+05	0.75285E+04
2000	194	9	0.15000E+05	0.75174E+04
2000	194	10	0.14966E+05	0.75097E+04
2000	194	11	0.14951E+05	0.75004E+04
2000	194	12	0.14935E+05	0.74900E+04
2000	194	13	0.14920E+05	0.74787E+04
2000	194	14	0.14904E+05	0.74682E+04
2000	194	15	0.14880E+05	0.74605E+04
2000	194	16	0.14860E+05	0.74499E+04
2000	194	17	0.14840E+05	0.74420E+04
2000	194	18	0.14825E+05	0.74285E+04
2000	194	19	0.14822E+05	0.74268E+04
2000	194	20	0.14820E+05	0.74243E+04
2000	194	21	0.14818E+05	0.74226E+04
2000	194	22	0.14806E+05	0.74228E+04
2000	194	23	0.14795E+05	0.74230E+04
2000	194	24	0.14792E+05	0.74204E+04
2000	195	1	0.14791E+05	0.74196E+04
2000	195	2	0.14789E+05	0.74179E+04
2000	195	3	0.14787E+05	0.74171E+04
2000	195	4	0.14785E+05	0.74153E+04
2000	195	5	0.14783E+05	0.74136E+04
2000	195	6	0.14781E+05	0.74156E+04
2000	195	7	0.14770E+05	0.74072E+04
2000	195	8	0.14758E+05	0.74016E+04
2000	195	9	0.14747E+05	0.73960E+04
2000	195	10	0.14735E+05	0.73884E+04
2000	195	11	0.14724E+05	0.73773E+04
2000	195	12	0.14708E+05	0.73643E+04
2000	195	13	0.14688E+05	0.73567E+04
2000	195	14	0.14676E+05	0.73509E+04
2000	195	15	0.14660E+05	0.73477E+04
2000	195	16	0.14649E+05	0.73407E+04
2000	195	17	0.14620E+05	0.73348E+04
2000	195	18	0.14608E+05	0.73270E+04
2000	195	19	0.14606E+05	0.73271E+04
2000	195	20	0.14605E+05	0.73254E+04
2000	195	21	0.14603E+05	0.73246E+04
2000	195	22	0.14601E+05	0.73228E+04
2000	195	23	0.14599E+05	0.73237E+04
2000	195	24	0.14597E+05	0.73220E+04
2000	196	1	0.14595E+05	0.73209E+04
2000	196	2	0.14593E+05	0.73199E+04
2000	196	3	0.14591E+05	0.73198E+04
2000	196	4	0.14590E+05	0.73178E+04
2000	196	5	0.14588E+05	0.73175E+04
2000	196	6	0.14586E+05	0.73156E+04
2000	196	7	0.14572E+05	0.73068E+04
2000	196	8	0.14558E+05	0.72970E+04
2000	196	9	0.14544E+05	0.72898E+04
2000	196	10	0.14521E+05	0.72781E+04
2000	196	11	0.14503E+05	0.72707E+04
2000	196	12	0.14484E+05	0.72606E+04
2000	196	13	0.14470E+05	0.72514E+04
2000	196	14	0.14438E+05	0.72411E+04
2000	196	15	0.14424E+05	0.72334E+04
2000	196	16	0.14410E+05	0.72256E+04
2000	196	17	0.14396E+05	0.72161E+04
2000	196	18	0.14382E+05	0.72064E+04
2000	196	19	0.14381E+05	0.72070E+04
2000	196	20	0.14379E+05	0.72058E+04
2000	196	21	0.14377E+05	0.72056E+04
2000	196	22	0.14375E+05	0.72036E+04
2000	196	23	0.14373E+05	0.72016E+04
2000	196	24	0.14371E+05	0.72013E+04
2000	197	1	0.14369E+05	0.72008E+04
2000	197	2	0.14367E+05	0.72004E+04
2000	197	3	0.14365E+05	0.71983E+04
2000	197	4	0.14363E+05	0.71979E+04
2000	197	5	0.14357E+05	0.71958E+04
2000	197	6	0.14355E+05	0.71961E+04
2000	197	7	0.14332E+05	0.71848E+04
2000	197	8	0.14314E+05	0.71784E+04
2000	197	9	0.14299E+05	0.71677E+04
2000	197	10	0.14268E+05	0.71595E+04
2000	197	11	0.14254E+05	0.71503E+04
2000	197	12	0.14240E+05	0.71402E+04
2000	197	13	0.14225E+05	0.71326E+04
2000	197	14	0.14211E+05	0.71231E+04
2000	197	15	0.14197E+05	0.71127E+04
2000	197	16	0.14183E+05	0.71075E+04
2000	197	17	0.14160E+05	0.70969E+04
2000	197	18	0.14142E+05	0.70905E+04
2000	197	19	0.14140E+05	0.70883E+04
2000	197	20	0.14138E+05	0.70861E+04
2000	197	21	0.14132E+05	0.70840E+04
2000	197	22	0.14130E+05	0.70833E+04
2000	197	23	0.14128E+05	0.70852E+04
2000	197	24	0.14126E+05	0.70839E+04
2000	198	1	0.14124E+05	0.70816E+04
2000	198	2	0.14122E+05	0.70800E+04
2000	198	3	0.14120E+05	0.70785E+04
2000	198	4	0.14117E+05	0.70762E+04
2000	198	5	0.14115E+05	0.70788E+04
2000	198	6	0.14113E+05	0.70772E+04
2000	198	7	0.14082E+05	0.70719E+04
2000	198	8	0.14069E+05	0.70713E+04
2000	198	9	0.14055E+05	0.70606E+04
2000	198	10	0.14042E+05	0.70522E+04
2000	198	11	0.14028E+05	0.70438E+04
2000	198	12	0.14015E+05	0.70344E+04
2000	198	13	0.14001E+05	0.70267E+04
2000	198	14	0.13979E+05	0.70164E+04
2000	198	15	0.13961E+05	0.70092E+04
2000	198	16	0.13944E+05	0.70004E+04
2000	198	17	0.13922E+05	0.69914E+04
2000	198	18	0.13899E+05	0.69832E+04
2000	198	19	0.13897E+05	0.69815E+04
2000	198	20	0.13895E+05	0.69807E+04
2000	198	21	0.13893E+05	0.69806E+04
2000	198	22	0.13891E+05	0.69789E+04
2000	198	23	0.13889E+05	0.69782E+04
2000	198	24	0.13887E+05	0.69758E+04
2000	199	1	0.13885E+05	0.69760E+04
2000	199	2	0.13883E+05	0.69760E+04
2000	199	3	0.13881E+05	0.69739E+04
2000	199	4	0.13879E+05	0.69733E+04
2000	199	5	0.13877E+05	0.69712E+04
2000	199	6	0.13875E+05	0.69704E+04
2000	199	7	0.13863E+05	0.69630E+04
2000	199	8	0.13851E+05	0.69554E+04
2000	199	9	0.13839E+05	0.69479E+04
2000	199	10	0.13827E+05	0.69402E+04
2000	199	11	0.13810E+05	0.69331E+04
2000	199	12	0.13794E+05	0.69239E+04
2000	199	13	0.13782E+05	0.69167E+04
2000	199	14	0.13761E+05	0.69087E+04
2000	199	15	0.13741E+05	0.69020E+04
2000	199	16	0.13720E+05	0.68939E+04
2000	199	17	0.13708E+05	0.68857E+04
2000	199	18	0.13696E+05	0.68805E+04
2000	199	19	0.13694E+05	0.68783E+04
2000	199	20	0.13692E+05	0.68783E+04
2000	199	21	0.13690E+05	0.68789E+04
2000	199	22	0.13688E+05	0.68775E+04
2000	199	23	0.13686E+05	0.68759E+04
2000	199	24	0.13684E+05	0.68737E+04
2000	200	1	0.13682E+05	0.68733E+04
2000	200	2	0.13681E+05	0.68727E+04
2000	200	3	0.13679E+05	0.68736E+04
2000	200	4	0.13677E+05	0.68717E+04
2000	200	5	0.13675E+05	0.68697E+04
2000	200	6	0.13674E+05	0.68684E+04
2000	200	7	0.13661E+05	0.68627E+04
2000	200	8	0.13649E+05	0.68540E+04
2000	200	9	0.13640E+05	0.68460E+04
2000	200	10	0.13623E+05	0.68400E+04
2000	200	11	0.13607E+05	0.68304E+04
2000	200	12	0.13595E+05	0.68235E+04
2000	200	13	0.13574E+05	0.68166E+04
2000	200	14	0.13545E+05	0.68067E+04
2000	200	15	0.13533E+05	0.67996E+04
2000	200	16	0.13520E+05	0.67918E+04
2000	200	17	0.13508E+05	0.67837E+04
2000	200	18	0.13499E+05	0.67768E+04
2000	200	19	0.13497E+05	0.67762E+04
2000	200	20	0.13495E+05	0.67757E+04
2000	200	21	0.13493E+05	0.67737E+04
2000	200	22	0.13492E+05	0.67736E+04
2000	200	23	0.13490E+05	0.67722E+04
2000	200	24	0.13488E+05	0.67716E+04
2000	201	1	0.13486E+05	0.67713E+04
2000	201	2	0.13484E+05	0.67702E+04
2000	201	3	0.13482E+05	0.67685E+04
2000	201	4	0.13480E+05	0.67667E+04
2000	201	5	0.13478E+05	0.67671E+04
2000	201	6	0.13476E+05	0.67661E+04
2000	201	7	0.13462E+05	0.67579E+04
2000	201	8	0.13445E+05	0.67504E+04
2000	201	9	0.13427E+05	0.67430E+04
2000	201	10	0.13414E+05	0.67346E+04
2000	201	11	0.13392E+05	0.67280E+04
2000	201	12	0.13362E+05	0.67188E+04
2000	201	13	0.13348E+05	0.67107E+04
2000	201	14	0.13337E+05	0.67031E+04
2000	201	15	0.13324E+05	0.66947E+04
2000	201	16	0.13311E+05	0.66863E+04
2000	201	17	0.13297E+05	0.66778E+04
2000	201	18	0.13284E+05	0.66691E+04
2000	201	19	0.13282E+05	0.66686E+04
2000	201	20	0.13280E+05	0.66693E+04
2000	201	21	0.13278E+05	0.66668E+04
2000	201	22	0.13276E+05	0.66643E+04
2000	201	23	0.13274E+05	0.66656E+04
2000	201	24	0.13272E+05	0.66645E+04
2000	202	1	0.13270E+05	0.66626E+04
2000	202	2	0.13263E+05	0.66613E+04
2000	202	3	0.13261E+05	0.66609E+04
2000	202	4	0.13259E+05	0.66603E+04
2000	202	5	0.13257E+05	0.66590E+04
2000	202	6	0.13255E+05	0.66578E+04
2000	202	7	0.13240E+05	0.66494E+04
2000	202	8	0.13227E+05	0.66415E+04
2000	202	9	0.13209E+05	0.66333E+04
2000	202	10	0.13185E+05	0.66256E+04
2000	202	11	0.13171E+05	0.66192E+04
2000	202	12	0.13158E+05	0.66101E+04
2000	202	13	0.13147E+05	0.66030E+04
2000	202	14	0.13133E+05	0.65961E+04
2000	202	15	0.13120E+05	0.65860E+04
2000	202	16	0.13106E+05	0.65795E+04
2000	202	17	0.13089E+05	0.65696E+04
2000	202	18	0.13075E+05	0.65615E+04
2000	202	19	0.13073E+05	0.65608E+04
2000	202	20	0.13071E+05	0.65599E+04
2000	202	21	0.13069E+05	0.65586E+04
2000	202	22	0.13067E+05	0.65579E+04
2000	202	23	0.13065E+05	0.65564E+04
2000	202	24	0.13059E+05	0.65563E+04
2000	203	1	0.13057E+05	0.65543E+04
2000	203	2	0.13055E+05	0.65537E+04
2000	203	3	0.13053E+05	0.65529E+04
2000	203	4	0.13051E+05	0.65517E+04
2000	203	5	0.13049E+05	0.65516E+04
2000	203	6	0.13047E+05	0.65503E+04
2000	203	7	0.13024E+05	0.65415E+04
2000	203	8	0.12998E+05	0.65331E+04
2000	203	9	0.12985E+05	0.65251E+04
2000	203	10	0.12972E+05	0.65171E+04
2000	203	11	0.12959E+05	0.65107E+04
2000	203	12	0.12946E+05	0.65022E+04
2000	203	13	0.12933E+05	0.64948E+04
2000	203	14	0.12919E+05	0.64873E+04
2000	203	15	0.12906E+05	0.64772E+04
2000	203	16	0.12889E+05	0.64740E+04
2000	203	17	0.12878E+05	0.64735E+04
2000	203	18	0.12861E+05	0.64658E+04
2000	203	19	0.12859E+05	0.64633E+04
2000	203	20	0.12857E+05	0.64623E+04
2000	203	21	0.12851E+05	0.64626E+04
2000	203	22	0.12849E+05	0.64605E+04
2000	203	23	0.12847E+05	0.64596E+04
2000	203	24	0.12845E+05	0.64598E+04
2000	204	1	0.12835E+05	0.64583E+04
2000	204	2	0.12825E+05	0.64567E+04
2000	204	3	0.12823E+05	0.64564E+04
2000	204	4	0.12821E+05	0.64553E+04
2000	204	5	0.12819E+05	0.64532E+04
2000	204	6	0.12817E+05	0.64545E+04
2000	204	7	0.12799E+05	0.64448E+04
2000	204	8	0.12787E+05	0.64349E+04
2000	204	9	0.12773E+05	0.64269E+04
2000	204	10	0.12761E+05	0.64172E+04
2000	204	11	0.12747E+05	0.64078E+04
2000	204	12	0.12733E+05	0.64019E+04
2000	204	13	0.12724E+05	0.63915E+04
2000	204	14	0.12710E+05	0.63836E+04
2000	204	15	0.12698E+05	0.63743E+04
2000	204	16	0.12680E+05	0.63681E+04
2000	204	17	0.12645E+05	0.63584E+04
2000	204	18	0.12631E+05	0.63495E+04
2000	204	19	0.12629E+05	0.63487E+04
2000	204	20	0.12627E+05	0.63481E+04
2000	204	21	0.12625E+05	0.63462E+04
2000	204	22	0.12619E+05	0.63466E+04
2000	204	23	0.12618E+05	0.63448E+04
2000	204	24	0.12616E+05	0.63435E+04
2000	205	1	0.12614E+05	0.63437E+04
2000	205	2	0.12612E+05	0.63413E+04
2000	205	3	0.12610E+05	0.63410E+04
2000	205	4	0.12608E+05	0.63402E+04
2000	205	5	0.12606E+05	0.63394E+04
2000	205	6	0.12604E+05	0.63386E+04
2000	205	7	0.12591E+05	0.63298E+04
2000	205	8	0.12579E+05	0.63232E+04
2000	205	9	0.12566E+05	0.63145E+04
2000	205	10	0.12553E+05	0.63072E+04
2000	205	11	0.12545E+05	0.62991E+04
2000	205	12	0.12528E+05	0.62912E+04
2000	205	13	0.12515E+05	0.62848E+04
2000	205	14	0.12502E+05	0.62755E+04
2000	205	15	0.12485E+05	0.62704E+04
2000	205	16	0.12452E+05	0.62628E+04
2000	205	17	0.12439E+05	0.62549E+04
2000	205	18	0.12429E+05	0.62501E+04
2000	205	19	0.12427E+05	0.62490E+04
2000	205	20	0.12425E+05	0.62488E+04
2000	205	21	0.12419E+05	0.62477E+04
2000	205	22	0.12420E+05	0.62456E+04
2000	205	23	0.12418E+05	0.62449E+04
2000	205	24	0.12416E+05	0.62438E+04
2000	206	1	0.12414E+05	0.62457E+04
2000	206	2	0.12412E+05	0.62439E+04
2000	206	3	0.12409E+05	0.62432E+04
2000	206	4	0.12407E+05	0.62420E+04
2000	206	5	0.12405E+05	0.62408E+04
2000	206	6	0.12403E+05	0.62396E+04
2000	206	7	0.12398E+05	0.62298E+04
2000	206	8	0.12384E+05	0.62212E+04
2000	206	9	0.12369E+05	0.62170E+04
2000	206	10	0.12355E+05	0.62112E+04
2000	206	11	0.12336E+05	0.62015E+04
2000	206	12	0.12324E+05	0.61919E+04
2000	206	13	0.12309E+05	0.61828E+04
2000	206	14	0.12273E+05	0.61754E+04
2000	206	15	0.12259E+05	0.61655E+04
2000	206	16	0.12244E+05	0.61575E+04
2000	206	17	0.12226E+05	0.61473E+04
2000	206	18	0.12212E+05	0.61381E+04
2000	206	19	0.12209E+05	0.61373E+04
2000	206	20	0.12207E+05	0.61356E+04
2000	206	21	0.12205E+05	0.61346E+04
2000	206	22	0.12203E+05	0.61342E+04
2000	206	23	0.12203E+05	0.61329E+04
2000	206	24	0.12201E+05	0.61311E+04
2000	207	1	0.12199E+05	0.61303E+04
2000	207	2	0.12196E+05	0.61285E+04
2000	207	3	0.12194E+05	0.61280E+04
2000	207	4	0.12192E+05	0.61259E+04
2000	207	5	0.12190E+05	0.61250E+04
2000	207	6	0.12187E+05	0.61249E+04
2000	207	7	0.12175E+05	0.61174E+04
2000	207	8	0.12160E+05	0.61099E+04
2000	207	9	0.12147E+05	0.61001E+04
2000	207	10	0.12139E+05	0.60904E+04
2000	207	11	0.12124E+05	0.60806E+04
2000	207	12	0.12094E+05	0.60703E+04
2000	207	13	0.12071E+05	0.60637E+04
2000	207	14	0.12059E+05	0.60539E+04
2000	207	15	0.12044E+05	0.60437E+04
2000	207	16	0.12026E+05	0.60353E+04
2000	207	17	0.12011E+05	0.60255E+04
2000	207	18	0.11999E+05	0.60244E+04
2000	207	19	0.11997E+05	0.60234E+04
2000	207	20	0.11995E+05	0.60221E+04
2000	207	21	0.11992E+05	0.60232E+04
2000	207	22	0.11990E+05	0.60211E+04
2000	207	23	0.11988E+05	0.60201E+04
2000	207	24	0.11985E+05	0.60191E+04
2000	208	1	0.11983E+05	0.60176E+04
2000	208	2	0.11980E+05	0.60164E+04
2000	208	3	0.11978E+05	0.60152E+04
2000	208	4	0.11975E+05	0.60140E+04
2000	208	5	0.11973E+05	0.60124E+04
2000	208	6	0.11970E+05	0.60112E+04
2000	208	7	0.11954E+05	0.60011E+04
2000	208	8	0.11938E+05	0.59926E+04
2000	208	9	0.11930E+05	0.59846E+04
2000	208	10	0.11894E+05	0.59748E+04
2000	208	11	0.11874E+05	0.59644E+04
2000	208	12	0.11860E+05	0.59535E+04
2000	208	13	0.11843E+05	0.59432E+04
2000	208	14	0.11825E+05	0.59339E+04
2000	208	15	0.11809E+05	0.59226E+04
2000	208	16	0.11795E+05	0.59125E+04
2000	208	17	0.11781E+05	0.59046E+04
2000	208	18	0.11760E+05	0.58948E+04
2000	208	19	0.11758E+05	0.58931E+04
2000	208	20	0.11755E+05	0.58923E+04
2000	208	21	0.11753E+05	0.58905E+04
2000	208	22	0.11750E+05	0.58895E+04
2000	208	23	0.11747E+05	0.58904E+04
2000	208	24	0.11745E+05	0.58889E+04
2000	209	1	0.11742E+05	0.58879E+04
2000	209	2	0.11739E+05	0.58864E+04
2000	209	3	0.11746E+05	0.58867E+04
2000	209	4	0.11743E+05	0.58854E+04
2000	209	5	0.11740E+05	0.58841E+04
2000	209	6	0.11737E+05	0.58827E+04
2000	209	7	0.11704E+05	0.58752E+04
2000	209	8	0.11681E+05	0.58710E+04
2000	209	9	0.11666E+05	0.58597E+04
2000	209	10	0.11650E+05	0.58485E+04
2000	209	11	0.11633E+05	0.58373E+04
2000	209	12	0.11611E+05	0.58260E+04
2000	209	13	0.11596E+05	0.58147E+04
2000	209	14	0.11575E+05	0.58036E+04
2000	209	15	0.11566E+05	0.57943E+04
2000	209	16	0.11553E+05	0.57852E+04
2000	209	17	0.11522E+05	0.57736E+04
2000	209	18	0.11500E+05	0.57666E+04
2000	209	19	0.11498E+05	0.57652E+04
2000	209	20	0.11495E+05	0.57638E+04
2000	209	21	0.11492E+05	0.57621E+04
2000	209	22	0.11489E+05	0.57610E+04
2000	209	23	0.11483E+05	0.57595E+04
2000	209	24	0.11480E+05	0.57579E+04
2000	210	1	0.11477E+05	0.57567E+04
2000	210	2	0.11475E+05	0.57553E+04
2000	210	3	0.11472E+05	0.57536E+04
2000	210	4	0.11469E+05	0.57524E+04
2000	210	5	0.11466E+05	0.57507E+04
2000	210	6	0.11464E+05	0.57490E+04
2000	210	7	0.11448E+05	0.57451E+04
2000	210	8	0.11430E+05	0.57334E+04
2000	210	9	0.11415E+05	0.57211E+04
2000	210	10	0.11405E+05	0.57107E+04
2000	210	11	0.11384E+05	0.56991E+04
2000	210	12	0.11366E+05	0.56866E+04
2000	210	13	0.11348E+05	0.56762E+04
2000	210	14	0.11315E+05	0.56684E+04
2000	210	15	0.11295E+05	0.56563E+04
2000	210	16	0.11278E+05	0.56439E+04
2000	210	17	0.11270E+05	0.56382E+04
2000	210	18	0.11252E+05	0.56298E+04
